"Id","Prediction"
24439,3.52968e+06
24440,2.72388e+06
24441,2.72388e+06
24442,8.0171e+06
24443,2.89896e+06
24444,3.54137e+06
24445,3.89006e+06
24446,5.04455e+06
24447,2.89896e+06
24448,6.84068e+06
24449,7.9847e+06
24450,4.02191e+06
24451,3.54137e+06
24452,5.04455e+06
24453,7.21925e+06
24454,6.84068e+06
24455,3.89006e+06
24456,2.72388e+06
24457,2.89896e+06
24458,2.4574e+06
24459,2.4574e+06
24460,5.04455e+06
24461,2.4574e+06
24462,4.81938e+06
24463,7.9847e+06
24464,3.89006e+06
24465,4.81938e+06
24466,4.51216e+06
24467,8.0171e+06
24468,2.89896e+06
24469,4.81698e+06
24470,1.39026e+07
24471,3.52968e+06
24472,8.0171e+06
24473,2.89896e+06
24474,8.0171e+06
24475,3.89006e+06
24476,4.81938e+06
24477,2.4574e+06
24478,3.89006e+06
24479,3.52968e+06
24480,4.81938e+06
24481,4.02191e+06
24482,4.81698e+06
24483,3.89006e+06
24484,4.02191e+06
24485,5.04455e+06
24486,3.52968e+06
24487,4.81938e+06
24488,4.51216e+06
24489,3.52968e+06
24490,6.74273e+06
24491,3.52968e+06
24492,8.0171e+06
24493,2.72388e+06
24494,5.04455e+06
24495,5.04455e+06
24496,6.84068e+06
24497,3.01607e+06
24498,4.51216e+06
24499,4.02191e+06
24500,3.52968e+06
24501,3.54137e+06
24502,5.04455e+06
24503,6.74273e+06
24504,3.54137e+06
24505,8.0171e+06
24506,4.81938e+06
24507,2.4574e+06
24508,8.0171e+06
24509,2.72388e+06
24510,4.02191e+06
24511,4.81698e+06
24512,6.84068e+06
24513,3.89006e+06
24514,3.52968e+06
24515,8.0171e+06
24516,2.4574e+06
24517,2.89896e+06
24518,3.52968e+06
24519,3.52968e+06
24520,8.0171e+06
24521,4.02191e+06
24522,3.89006e+06
24523,3.52968e+06
24524,2.89896e+06
24525,8.59271e+06
24526,3.52968e+06
24527,2.89896e+06
24528,4.51216e+06
24529,4.02191e+06
24530,2.4574e+06
24531,1.39026e+07
24532,8.0171e+06
24533,7.21925e+06
24534,2.89896e+06
24535,4.02191e+06
24536,3.89006e+06
24537,4.51216e+06
24538,3.89006e+06
24539,3.89006e+06
24540,4.51216e+06
24541,4.02191e+06
24542,4.02191e+06
24543,3.54137e+06
24544,8.0171e+06
24545,5.04455e+06
24546,2.4574e+06
24547,2.72388e+06
24548,4.81938e+06
24549,4.51216e+06
24550,8.59271e+06
24551,2.89896e+06
24552,8.59271e+06
24553,2.4574e+06
24554,5.04455e+06
24555,4.81938e+06
24556,3.01607e+06
24557,6.84068e+06
24558,4.81698e+06
24559,3.52968e+06
24560,6.74273e+06
24561,6.74273e+06
24562,7.9847e+06
24563,4.81938e+06
24564,7.9847e+06
24565,2.89896e+06
24566,2.89896e+06
24567,1.39026e+07
24568,3.89006e+06
24569,3.52968e+06
24570,4.81938e+06
24571,8.0171e+06
24572,4.81698e+06
24573,8.59271e+06
24574,3.89006e+06
24575,3.89006e+06
24576,4.51216e+06
24577,4.02191e+06
24578,3.52968e+06
24579,6.74273e+06
24580,4.02191e+06
24581,5.04455e+06
24582,5.04455e+06
24583,4.02191e+06
24584,2.4574e+06
24585,3.52968e+06
24586,6.74273e+06
24587,4.51216e+06
24588,4.51216e+06
24589,6.26966e+06
24590,2.72388e+06
24591,3.52968e+06
24592,3.89006e+06
24593,4.02191e+06
24594,3.89006e+06
24595,3.52968e+06
24596,3.89006e+06
24597,5.04455e+06
24598,3.89006e+06
24599,4.02191e+06
24600,2.4574e+06
24601,3.89006e+06
24602,3.89006e+06
24603,8.59271e+06
24604,1.39026e+07
24605,5.04455e+06
24606,3.54137e+06
24607,7.21925e+06
24608,2.4574e+06
24609,4.02191e+06
24610,8.0171e+06
24611,3.89006e+06
24612,2.4574e+06
24613,2.89896e+06
24614,2.89896e+06
24615,4.02191e+06
24616,2.72388e+06
24617,4.02191e+06
24618,2.4574e+06
24619,6.26966e+06
24620,2.4574e+06
24621,8.0171e+06
24622,4.81938e+06
24623,3.89006e+06
24624,6.74273e+06
24625,4.51216e+06
24626,3.54137e+06
24627,3.89006e+06
24628,2.4574e+06
24629,4.02191e+06
24630,4.81938e+06
24631,8.0171e+06
24632,8.0171e+06
24633,2.89896e+06
24634,4.02191e+06
24635,3.89006e+06
24636,5.04455e+06
24637,5.04455e+06
24638,3.89006e+06
24639,8.59271e+06
24640,2.89896e+06
24641,3.52968e+06
24642,3.89006e+06
24643,3.52968e+06
24644,6.84068e+06
24645,3.89006e+06
24646,3.52968e+06
24647,3.01607e+06
24648,2.4574e+06
24649,2.72388e+06
24650,6.74273e+06
24651,5.04455e+06
24652,2.4574e+06
24653,3.89006e+06
24654,2.4574e+06
24655,4.02191e+06
24656,5.04455e+06
24657,3.89006e+06
24658,3.89006e+06
24659,2.4574e+06
24660,6.74273e+06
24661,3.54137e+06
24662,1.39026e+07
24663,3.89006e+06
24664,7.21925e+06
24665,3.89006e+06
24666,2.4574e+06
24667,3.89006e+06
24668,8.0171e+06
24669,4.02191e+06
24670,3.89006e+06
24671,6.26966e+06
24672,7.9847e+06
24673,5.04455e+06
24674,4.02191e+06
24675,4.02191e+06
24676,6.84068e+06
24677,3.89006e+06
24678,3.89006e+06
24679,7.21925e+06
24680,6.26966e+06
24681,8.0171e+06
24682,4.02191e+06
24683,4.81938e+06
24684,3.52968e+06
24685,4.81938e+06
24686,4.02191e+06
24687,7.21925e+06
24688,4.02191e+06
24689,3.54137e+06
24690,4.81938e+06
24691,4.81698e+06
24692,6.74273e+06
24693,2.72388e+06
24694,7.21925e+06
24695,3.89006e+06
24696,4.81938e+06
24697,2.4574e+06
24698,2.72388e+06
24699,4.81938e+06
24700,4.02191e+06
24701,3.52968e+06
24702,4.02191e+06
24703,6.26966e+06
24704,3.89006e+06
24705,2.89896e+06
24706,7.21925e+06
24707,3.89006e+06
24708,2.4574e+06
24709,2.72388e+06
24710,2.72388e+06
24711,8.0171e+06
24712,4.81938e+06
24713,5.04455e+06
24714,8.0171e+06
24715,6.74273e+06
24716,5.04455e+06
24717,7.9847e+06
24718,2.72388e+06
24719,2.72388e+06
24720,3.89006e+06
24721,3.89006e+06
24722,4.51216e+06
24723,4.81938e+06
24724,4.81698e+06
24725,4.02191e+06
24726,4.81698e+06
24727,6.74273e+06
24728,4.81938e+06
24729,2.89896e+06
24730,3.89006e+06
24731,3.89006e+06
24732,3.52968e+06
24733,3.52968e+06
24734,4.02191e+06
24735,2.4574e+06
24736,2.4574e+06
24737,4.02191e+06
24738,3.89006e+06
24739,4.02191e+06
24740,3.89006e+06
24741,4.81698e+06
24742,6.74273e+06
24743,3.89006e+06
24744,2.72388e+06
24745,3.52968e+06
24746,2.89896e+06
24747,2.89896e+06
24748,8.59271e+06
24749,7.9847e+06
24750,4.02191e+06
24751,4.81938e+06
24752,2.89896e+06
24753,6.74273e+06
24754,2.89896e+06
24755,5.04455e+06
24756,5.04455e+06
24757,2.4574e+06
24758,3.52968e+06
24759,4.02191e+06
24760,3.89006e+06
24761,2.72388e+06
24762,5.04455e+06
24763,4.81938e+06
24764,5.04455e+06
24765,3.52968e+06
24766,6.74273e+06
24767,5.04455e+06
24768,5.04455e+06
24769,7.9847e+06
24770,6.74273e+06
24771,4.02191e+06
24772,4.02191e+06
24773,6.84068e+06
24774,6.26966e+06
24775,3.89006e+06
24776,2.89896e+06
24777,3.52968e+06
24778,2.72388e+06
24779,2.89896e+06
24780,8.0171e+06
24781,4.51216e+06
24782,3.01607e+06
24783,5.04455e+06
24784,4.02191e+06
24785,3.89006e+06
24786,3.52968e+06
24787,8.0171e+06
24788,5.04455e+06
24789,3.89006e+06
24790,7.9847e+06
24791,2.89896e+06
24792,2.89896e+06
24793,4.02191e+06
24794,4.02191e+06
24795,4.02191e+06
24796,6.74273e+06
24797,3.52968e+06
24798,4.81938e+06
24799,3.52968e+06
24800,3.89006e+06
24801,4.81938e+06
24802,3.52968e+06
24803,3.89006e+06
24804,3.89006e+06
24805,3.01607e+06
24806,2.4574e+06
24807,3.89006e+06
24808,3.52968e+06
24809,7.9847e+06
24810,6.74273e+06
24811,3.54137e+06
24812,2.4574e+06
24813,5.04455e+06
24814,3.01607e+06
24815,4.81698e+06
24816,4.81938e+06
24817,3.89006e+06
24818,7.21925e+06
24819,3.52968e+06
24820,7.21925e+06
24821,2.89896e+06
24822,4.81938e+06
24823,3.89006e+06
24824,7.21925e+06
24825,3.89006e+06
24826,6.74273e+06
24827,5.04455e+06
24828,3.52968e+06
24829,5.04455e+06
24830,6.84068e+06
24831,3.89006e+06
24832,6.74273e+06
24833,4.02191e+06
24834,4.81938e+06
24835,4.81938e+06
24836,8.0171e+06
24837,2.89896e+06
24838,6.84068e+06
24839,8.0171e+06
24840,4.02191e+06
24841,8.0171e+06
24842,3.52968e+06
24843,4.81938e+06
24844,6.74273e+06
24845,4.81938e+06
24846,3.89006e+06
24847,3.89006e+06
24848,6.74273e+06
24849,2.4574e+06
24850,3.52968e+06
24851,4.02191e+06
24852,3.54137e+06
24853,2.72388e+06
24854,5.04455e+06
24855,3.54137e+06
24856,8.0171e+06
24857,3.89006e+06
24858,4.81938e+06
24859,4.02191e+06
24860,3.52968e+06
24861,3.89006e+06
24862,3.89006e+06
24863,3.01607e+06
24864,3.89006e+06
24865,4.51216e+06
24866,4.51216e+06
24867,2.72388e+06
24868,5.04455e+06
24869,5.04455e+06
24870,7.21925e+06
24871,3.52968e+06
24872,4.81938e+06
24873,3.89006e+06
24874,2.4574e+06
24875,4.81938e+06
24876,8.0171e+06
24877,3.89006e+06
24878,6.84068e+06
24879,3.89006e+06
24880,8.0171e+06
24881,3.89006e+06
24882,8.0171e+06
24883,6.26966e+06
24884,3.52968e+06
24885,5.04455e+06
24886,3.52968e+06
24887,3.89006e+06
24888,6.84068e+06
24889,4.51216e+06
24890,2.89896e+06
24891,6.74273e+06
24892,3.01607e+06
24893,4.02191e+06
24894,2.72388e+06
24895,6.84068e+06
24896,3.54137e+06
24897,2.4574e+06
24898,3.89006e+06
24899,4.02191e+06
24900,4.81938e+06
24901,6.74273e+06
24902,5.04455e+06
24903,4.02191e+06
24904,4.81938e+06
24905,2.4574e+06
24906,4.02191e+06
24907,4.81938e+06
24908,6.74273e+06
24909,3.52968e+06
24910,4.81938e+06
24911,4.02191e+06
24912,4.81938e+06
24913,3.89006e+06
24914,4.81938e+06
24915,5.04455e+06
24916,4.02191e+06
24917,5.04455e+06
24918,4.02191e+06
24919,4.85306e+06
24920,3.89006e+06
24921,3.89006e+06
24922,6.74273e+06
24923,3.54137e+06
24924,6.74273e+06
24925,3.52968e+06
24926,3.52968e+06
24927,4.02191e+06
24928,7.21925e+06
24929,4.02191e+06
24930,3.54137e+06
24931,2.89896e+06
24932,4.81698e+06
24933,4.02191e+06
24934,4.81938e+06
24935,4.02191e+06
24936,3.89006e+06
24937,3.89006e+06
24938,3.89006e+06
24939,4.51216e+06
24940,6.26966e+06
24941,3.89006e+06
24942,4.02191e+06
24943,2.72388e+06
24944,3.89006e+06
24945,3.89006e+06
24946,5.04455e+06
24947,3.52968e+06
24948,7.9847e+06
24949,2.4574e+06
24950,5.04455e+06
24951,4.02191e+06
24952,7.9847e+06
24953,4.81698e+06
24954,4.51216e+06
24955,1.39026e+07
24956,4.02191e+06
24957,3.89006e+06
24958,2.89896e+06
24959,4.81938e+06
24960,4.81938e+06
24961,8.0171e+06
24962,3.89006e+06
24963,5.04455e+06
24964,2.72388e+06
24965,2.4574e+06
24966,3.89006e+06
24967,4.81938e+06
24968,2.89896e+06
24969,6.26966e+06
24970,8.0171e+06
24971,4.02191e+06
24972,3.52968e+06
24973,4.02191e+06
24974,3.54137e+06
24975,1.39026e+07
24976,6.74273e+06
24977,3.52968e+06
24978,3.52968e+06
24979,3.52968e+06
24980,3.52968e+06
24981,8.59271e+06
24982,2.89896e+06
24983,8.59271e+06
24984,3.89006e+06
24985,3.89006e+06
24986,4.81938e+06
24987,6.26966e+06
24988,3.89006e+06
24989,3.89006e+06
24990,8.59271e+06
24991,4.81698e+06
24992,2.72388e+06
24993,3.89006e+06
24994,3.52968e+06
24995,5.04455e+06
24996,3.89006e+06
24997,5.04455e+06
24998,4.81938e+06
24999,4.51216e+06
25000,6.74273e+06
25001,2.4574e+06
25002,3.89006e+06
25003,3.01607e+06
25004,4.81938e+06
25005,3.54137e+06
25006,3.89006e+06
25007,4.81938e+06
25008,3.89006e+06
25009,8.59271e+06
25010,4.02191e+06
25011,6.84068e+06
25012,5.04455e+06
25013,4.81938e+06
25014,6.74273e+06
25015,4.02191e+06
25016,2.72388e+06
25017,2.4574e+06
25018,2.89896e+06
25019,4.51216e+06
25020,3.52968e+06
25021,4.02191e+06
25022,2.4574e+06
25023,4.02191e+06
25024,3.89006e+06
25025,8.0171e+06
25026,6.84068e+06
25027,2.72388e+06
25028,3.89006e+06
25029,6.26966e+06
25030,3.52968e+06
25031,3.89006e+06
25032,4.02191e+06
25033,4.51216e+06
25034,1.39026e+07
25035,8.0171e+06
25036,2.72388e+06
25037,2.72388e+06
25038,2.4574e+06
25039,4.51216e+06
25040,8.0171e+06
25041,4.81938e+06
25042,7.21925e+06
25043,4.81938e+06
25044,4.02191e+06
25045,5.04455e+06
25046,5.04455e+06
25047,2.4574e+06
25048,2.4574e+06
25049,7.21925e+06
25050,3.54137e+06
25051,4.81938e+06
25052,5.04455e+06
25053,4.81938e+06
25054,2.72388e+06
25055,4.85306e+06
25056,2.4574e+06
25057,3.89006e+06
25058,5.04455e+06
25059,3.89006e+06
25060,3.52968e+06
25061,4.02191e+06
25062,2.4574e+06
25063,6.74273e+06
25064,4.51216e+06
25065,4.02191e+06
25066,8.0171e+06
25067,5.04455e+06
25068,3.89006e+06
25069,5.04455e+06
25070,4.02191e+06
25071,8.0171e+06
25072,8.0171e+06
25073,2.4574e+06
25074,2.4574e+06
25075,4.81698e+06
25076,2.72388e+06
25077,3.52968e+06
25078,4.02191e+06
25079,4.81938e+06
25080,3.52968e+06
25081,3.89006e+06
25082,2.89896e+06
25083,4.02191e+06
25084,3.89006e+06
25085,3.89006e+06
25086,8.0171e+06
25087,3.89006e+06
25088,8.0171e+06
25089,3.89006e+06
25090,4.02191e+06
25091,4.02191e+06
25092,3.54137e+06
25093,4.81938e+06
25094,4.81938e+06
25095,6.26966e+06
25096,2.72388e+06
25097,3.89006e+06
25098,6.84068e+06
25099,2.89896e+06
25100,8.59271e+06
25101,8.0171e+06
25102,4.02191e+06
25103,4.02191e+06
25104,2.72388e+06
25105,6.74273e+06
25106,3.54137e+06
25107,3.52968e+06
25108,2.89896e+06
25109,3.52968e+06
25110,2.72388e+06
25111,8.0171e+06
25112,3.89006e+06
25113,4.81938e+06
25114,4.02191e+06
25115,6.84068e+06
25116,3.89006e+06
25117,2.89896e+06
25118,4.02191e+06
25119,7.21925e+06
25120,3.89006e+06
25121,6.84068e+06
25122,2.4574e+06
25123,5.04455e+06
25124,2.4574e+06
25125,3.89006e+06
25126,3.52968e+06
25127,2.89896e+06
25128,8.0171e+06
25129,2.4574e+06
25130,3.89006e+06
25131,4.02191e+06
25132,3.89006e+06
25133,2.4574e+06
25134,3.89006e+06
25135,2.89896e+06
25136,8.59271e+06
25137,3.89006e+06
25138,3.89006e+06
25139,3.54137e+06
25140,1.39026e+07
25141,4.81938e+06
25142,2.72388e+06
25143,8.0171e+06
25144,6.84068e+06
25145,3.52968e+06
25146,3.52968e+06
25147,2.89896e+06
25148,3.52968e+06
25149,5.04455e+06
25150,4.51216e+06
25151,3.52968e+06
25152,3.89006e+06
25153,8.0171e+06
25154,3.89006e+06
25155,8.0171e+06
25156,4.02191e+06
25157,2.72388e+06
25158,6.84068e+06
25159,4.81938e+06
25160,6.74273e+06
25161,4.51216e+06
25162,4.02191e+06
25163,4.02191e+06
25164,8.0171e+06
25165,2.89896e+06
25166,3.89006e+06
25167,3.01607e+06
25168,4.02191e+06
25169,4.81698e+06
25170,4.51216e+06
25171,2.4574e+06
25172,2.4574e+06
25173,3.89006e+06
25174,3.89006e+06
25175,6.74273e+06
25176,2.89896e+06
25177,3.89006e+06
25178,2.89896e+06
25179,6.26966e+06
25180,3.89006e+06
25181,2.72388e+06
25182,2.72388e+06
25183,3.52968e+06
25184,6.84068e+06
25185,2.89896e+06
25186,3.52968e+06
25187,3.89006e+06
25188,3.01607e+06
25189,7.9847e+06
25190,3.54137e+06
25191,2.89896e+06
25192,5.04455e+06
25193,6.84068e+06
25194,4.81938e+06
25195,3.89006e+06
25196,3.89006e+06
25197,4.81938e+06
25198,2.4574e+06
25199,4.02191e+06
25200,7.21925e+06
25201,3.54137e+06
25202,3.52968e+06
25203,2.72388e+06
25204,6.26966e+06
25205,2.72388e+06
25206,6.26966e+06
25207,3.89006e+06
25208,2.4574e+06
25209,4.81698e+06
25210,6.26966e+06
25211,8.59271e+06
25212,3.54137e+06
25213,4.81938e+06
25214,6.26966e+06
25215,4.51216e+06
25216,3.89006e+06
25217,3.01607e+06
25218,4.81938e+06
25219,6.74273e+06
25220,3.89006e+06
25221,6.84068e+06
25222,3.52968e+06
25223,1.39026e+07
25224,3.89006e+06
25225,6.26966e+06
25226,3.52968e+06
25227,6.26966e+06
25228,3.52968e+06
25229,2.72388e+06
25230,3.54137e+06
25231,8.59271e+06
25232,7.21925e+06
25233,3.89006e+06
25234,5.04455e+06
25235,8.0171e+06
25236,6.74273e+06
25237,2.4574e+06
25238,3.52968e+06
25239,3.52968e+06
25240,5.04455e+06
25241,3.89006e+06
25242,2.4574e+06
25243,3.52968e+06
25244,4.02191e+06
25245,3.89006e+06
25246,3.89006e+06
25247,4.51216e+06
25248,6.84068e+06
25249,1.39026e+07
25250,4.02191e+06
25251,3.52968e+06
25252,4.02191e+06
25253,2.4574e+06
25254,4.81938e+06
25255,6.84068e+06
25256,3.89006e+06
25257,3.89006e+06
25258,3.89006e+06
25259,2.4574e+06
25260,2.4574e+06
25261,4.02191e+06
25262,5.04455e+06
25263,4.81698e+06
25264,2.72388e+06
25265,2.72388e+06
25266,4.02191e+06
25267,3.89006e+06
25268,4.81698e+06
25269,8.0171e+06
25270,3.54137e+06
25271,4.81938e+06
25272,4.51216e+06
25273,7.9847e+06
25274,3.54137e+06
25275,6.74273e+06
25276,4.02191e+06
25277,3.89006e+06
25278,2.4574e+06
25279,4.51216e+06
25280,8.0171e+06
25281,8.0171e+06
25282,2.4574e+06
25283,5.04455e+06
25284,8.0171e+06
25285,3.89006e+06
25286,3.89006e+06
25287,5.04455e+06
25288,4.51216e+06
25289,6.74273e+06
25290,4.81938e+06
25291,3.89006e+06
25292,4.51216e+06
25293,6.84068e+06
25294,4.81698e+06
25295,3.89006e+06
25296,4.81938e+06
25297,3.89006e+06
25298,4.51216e+06
25299,4.02191e+06
25300,5.04455e+06
25301,4.81698e+06
25302,6.74273e+06
25303,4.02191e+06
25304,8.0171e+06
25305,8.0171e+06
25306,8.0171e+06
25307,5.04455e+06
25308,3.89006e+06
25309,2.4574e+06
25310,3.89006e+06
25311,3.54137e+06
25312,3.52968e+06
25313,3.89006e+06
25314,3.52968e+06
25315,8.0171e+06
25316,2.89896e+06
25317,3.89006e+06
25318,3.52968e+06
25319,2.4574e+06
25320,6.26966e+06
25321,2.89896e+06
25322,4.02191e+06
25323,4.02191e+06
25324,1.39026e+07
25325,6.26966e+06
25326,4.02191e+06
25327,7.21925e+06
25328,3.01607e+06
25329,7.21925e+06
25330,6.74273e+06
25331,6.84068e+06
25332,2.89896e+06
25333,4.81938e+06
25334,4.81938e+06
25335,8.59271e+06
25336,3.89006e+06
25337,8.59271e+06
25338,3.01607e+06
25339,2.4574e+06
25340,4.02191e+06
25341,6.74273e+06
25342,6.26966e+06
25343,3.89006e+06
25344,6.84068e+06
25345,4.81698e+06
25346,6.74273e+06
25347,3.52968e+06
25348,3.54137e+06
25349,2.72388e+06
25350,3.89006e+06
25351,3.89006e+06
25352,4.02191e+06
25353,5.04455e+06
25354,6.26966e+06
25355,2.89896e+06
25356,4.51216e+06
25357,3.52968e+06
25358,5.04455e+06
25359,2.89896e+06
25360,5.04455e+06
25361,2.4574e+06
25362,3.52968e+06
25363,2.4574e+06
25364,3.89006e+06
25365,3.89006e+06
25366,2.4574e+06
25367,4.85306e+06
25368,2.4574e+06
25369,3.52968e+06
25370,2.72388e+06
25371,8.0171e+06
25372,3.89006e+06
25373,4.02191e+06
25374,5.04455e+06
25375,3.89006e+06
25376,4.81938e+06
25377,3.89006e+06
25378,6.84068e+06
25379,5.04455e+06
25380,3.52968e+06
25381,2.72388e+06
25382,2.4574e+06
25383,8.0171e+06
25384,3.52968e+06
25385,2.4574e+06
25386,7.9847e+06
25387,3.89006e+06
25388,6.26966e+06
25389,2.89896e+06
25390,3.54137e+06
25391,6.84068e+06
25392,6.74273e+06
25393,2.4574e+06
25394,8.0171e+06
25395,4.51216e+06
25396,8.59271e+06
25397,3.89006e+06
25398,5.04455e+06
25399,6.74273e+06
25400,5.04455e+06
25401,3.89006e+06
25402,4.81938e+06
25403,5.04455e+06
25404,5.04455e+06
25405,3.89006e+06
25406,2.72388e+06
25407,6.74273e+06
25408,3.01607e+06
25409,6.26966e+06
25410,6.26966e+06
25411,3.89006e+06
25412,5.04455e+06
25413,7.21925e+06
25414,3.89006e+06
25415,4.81698e+06
25416,6.84068e+06
25417,3.52968e+06
25418,2.72388e+06
25419,4.02191e+06
25420,2.4574e+06
25421,4.51216e+06
25422,3.89006e+06
25423,6.26966e+06
25424,3.89006e+06
25425,3.89006e+06
25426,6.84068e+06
25427,4.81938e+06
25428,5.04455e+06
25429,2.89896e+06
25430,2.89896e+06
25431,2.72388e+06
25432,4.02191e+06
25433,8.59271e+06
25434,2.72388e+06
25435,3.89006e+06
25436,6.74273e+06
25437,7.21925e+06
25438,6.26966e+06
25439,2.89896e+06
25440,4.51216e+06
25441,1.39026e+07
25442,2.89896e+06
25443,4.81938e+06
25444,3.89006e+06
25445,3.89006e+06
25446,3.52968e+06
25447,4.02191e+06
25448,6.74273e+06
25449,3.54137e+06
25450,2.4574e+06
25451,3.89006e+06
25452,5.04455e+06
25453,5.04455e+06
25454,3.89006e+06
25455,4.81938e+06
25456,3.54137e+06
25457,2.89896e+06
25458,4.81938e+06
25459,4.51216e+06
25460,3.89006e+06
25461,3.52968e+06
25462,2.89896e+06
25463,4.02191e+06
25464,6.26966e+06
25465,3.52968e+06
25466,3.52968e+06
25467,3.89006e+06
25468,5.04455e+06
25469,3.54137e+06
25470,2.72388e+06
25471,2.4574e+06
25472,2.4574e+06
25473,6.26966e+06
25474,7.9847e+06
25475,3.01607e+06
25476,4.81938e+06
25477,4.81698e+06
25478,2.72388e+06
25479,3.52968e+06
25480,2.4574e+06
25481,4.02191e+06
25482,2.89896e+06
25483,4.02191e+06
25484,2.4574e+06
25485,3.89006e+06
25486,3.52968e+06
25487,6.84068e+06
25488,4.02191e+06
25489,5.04455e+06
25490,5.04455e+06
25491,6.84068e+06
25492,4.81938e+06
25493,5.04455e+06
25494,2.89896e+06
25495,4.51216e+06
25496,2.4574e+06
25497,4.51216e+06
25498,8.59271e+06
25499,8.59271e+06
25500,2.4574e+06
25501,2.72388e+06
25502,3.89006e+06
25503,4.81938e+06
25504,4.81938e+06
25505,4.81698e+06
25506,3.89006e+06
25507,8.0171e+06
25508,3.89006e+06
25509,3.54137e+06
25510,2.4574e+06
25511,3.52968e+06
25512,6.84068e+06
25513,8.0171e+06
25514,4.81698e+06
25515,3.89006e+06
25516,3.89006e+06
25517,6.84068e+06
25518,2.4574e+06
25519,4.81938e+06
25520,3.89006e+06
25521,3.01607e+06
25522,2.89896e+06
25523,2.4574e+06
25524,4.02191e+06
25525,4.51216e+06
25526,2.89896e+06
25527,6.84068e+06
25528,7.21925e+06
25529,3.52968e+06
25530,2.89896e+06
25531,2.89896e+06
25532,3.89006e+06
25533,4.81698e+06
25534,2.4574e+06
25535,3.89006e+06
25536,3.89006e+06
25537,4.02191e+06
25538,4.81698e+06
25539,3.89006e+06
25540,3.52968e+06
25541,2.72388e+06
25542,3.89006e+06
25543,2.89896e+06
25544,4.02191e+06
25545,5.04455e+06
25546,4.02191e+06
25547,3.89006e+06
25548,4.51216e+06
25549,6.74273e+06
25550,7.9847e+06
25551,7.21925e+06
25552,3.89006e+06
25553,6.74273e+06
25554,4.02191e+06
25555,3.89006e+06
25556,7.9847e+06
25557,5.04455e+06
25558,6.84068e+06
25559,6.74273e+06
25560,4.02191e+06
25561,5.04455e+06
25562,6.26966e+06
25563,5.04455e+06
25564,3.89006e+06
25565,2.72388e+06
25566,2.72388e+06
25567,4.02191e+06
25568,8.0171e+06
25569,3.89006e+06
25570,2.72388e+06
25571,2.4574e+06
25572,3.89006e+06
25573,2.72388e+06
25574,4.51216e+06
25575,5.04455e+06
25576,3.52968e+06
25577,2.72388e+06
25578,2.4574e+06
25579,2.72388e+06
25580,4.51216e+06
25581,3.89006e+06
25582,2.4574e+06
25583,3.52968e+06
25584,8.59271e+06
25585,4.81698e+06
25586,2.72388e+06
25587,4.81938e+06
25588,8.0171e+06
25589,4.51216e+06
25590,3.89006e+06
25591,3.89006e+06
25592,7.21925e+06
25593,2.89896e+06
25594,5.04455e+06
25595,6.84068e+06
25596,6.74273e+06
25597,3.89006e+06
25598,2.72388e+06
25599,4.81938e+06
25600,1.39026e+07
25601,3.89006e+06
25602,3.89006e+06
25603,4.51216e+06
25604,3.89006e+06
25605,3.89006e+06
25606,8.0171e+06
25607,8.0171e+06
25608,8.59271e+06
25609,3.52968e+06
25610,3.89006e+06
25611,4.02191e+06
25612,3.01607e+06
25613,2.4574e+06
25614,3.89006e+06
25615,5.04455e+06
25616,3.89006e+06
25617,3.89006e+06
25618,4.81938e+06
25619,7.9847e+06
25620,4.51216e+06
25621,5.04455e+06
25622,3.89006e+06
25623,4.02191e+06
25624,8.0171e+06
25625,4.81938e+06
25626,3.89006e+06
25627,3.89006e+06
25628,2.72388e+06
25629,3.52968e+06
25630,8.0171e+06
25631,2.72388e+06
25632,4.51216e+06
25633,2.4574e+06
25634,4.51216e+06
25635,2.4574e+06
25636,5.04455e+06
25637,2.72388e+06
25638,2.89896e+06
25639,6.26966e+06
25640,2.72388e+06
25641,6.26966e+06
25642,2.4574e+06
25643,2.89896e+06
25644,4.02191e+06
25645,1.39026e+07
25646,2.4574e+06
25647,2.72388e+06
25648,3.89006e+06
25649,5.04455e+06
25650,3.54137e+06
25651,3.52968e+06
25652,2.72388e+06
25653,4.02191e+06
25654,5.04455e+06
25655,2.89896e+06
25656,3.89006e+06
25657,4.81938e+06
25658,7.9847e+06
25659,5.04455e+06
25660,3.54137e+06
25661,3.54137e+06
25662,4.81938e+06
25663,3.52968e+06
25664,4.51216e+06
25665,3.52968e+06
25666,8.59271e+06
25667,2.4574e+06
25668,3.01607e+06
25669,1.39026e+07
25670,2.4574e+06
25671,6.74273e+06
25672,4.02191e+06
25673,3.01607e+06
25674,4.02191e+06
25675,3.89006e+06
25676,4.51216e+06
25677,2.72388e+06
25678,4.51216e+06
25679,6.26966e+06
25680,1.39026e+07
25681,4.51216e+06
25682,3.54137e+06
25683,5.04455e+06
25684,7.21925e+06
25685,6.26966e+06
25686,4.81698e+06
25687,2.89896e+06
25688,5.04455e+06
25689,3.52968e+06
25690,2.89896e+06
25691,2.89896e+06
25692,2.72388e+06
25693,7.9847e+06
25694,2.89896e+06
25695,6.74273e+06
25696,3.01607e+06
25697,2.72388e+06
25698,6.84068e+06
25699,2.89896e+06
25700,2.4574e+06
25701,4.02191e+06
25702,2.72388e+06
25703,2.4574e+06
25704,3.89006e+06
25705,8.0171e+06
25706,4.81938e+06
25707,3.52968e+06
25708,6.26966e+06
25709,5.04455e+06
