"Id","Prediction"
25440,3.97443e+06
25441,7.39614e+06
25442,3.97443e+06
25443,2.72388e+06
25444,4.14055e+06
25445,4.14055e+06
25446,3.9656e+06
25447,5.56329e+06
25448,3.9656e+06
25449,7.39614e+06
25450,2.73116e+06
25451,4.14055e+06
25452,6.15926e+06
25453,6.15926e+06
25454,4.14055e+06
25455,2.73116e+06
25456,7.39614e+06
25457,3.97443e+06
25458,3.9656e+06
25459,3.97443e+06
25460,4.14055e+06
25461,3.9656e+06
25462,3.97443e+06
25463,5.56329e+06
25464,4.14055e+06
25465,3.9656e+06
25466,3.9656e+06
25467,4.14055e+06
25468,6.15926e+06
25469,7.39614e+06
25470,2.72388e+06
25471,2.73116e+06
25472,2.73116e+06
25473,4.14055e+06
25474,7.39614e+06
25475,3.9656e+06
25476,3.9656e+06
25477,7.39614e+06
25478,2.72388e+06
25479,3.9656e+06
25480,2.73116e+06
25481,5.56329e+06
25482,3.97443e+06
25483,5.56329e+06
25484,2.73116e+06
25485,4.14055e+06
25486,3.9656e+06
25487,5.56329e+06
25488,5.56329e+06
25489,6.15926e+06
25490,6.15926e+06
25491,5.56329e+06
25492,2.72388e+06
25493,6.15926e+06
25494,3.97443e+06
25495,3.97443e+06
25496,2.73116e+06
25497,3.97443e+06
25498,5.56329e+06
25499,5.56329e+06
25500,2.73116e+06
25501,2.72388e+06
25502,4.14055e+06
25503,2.72388e+06
25504,3.9656e+06
25505,7.39614e+06
25506,4.14055e+06
25507,6.15926e+06
25508,4.14055e+06
25509,7.39614e+06
25510,2.73116e+06
25511,3.9656e+06
25512,5.56329e+06
25513,6.15926e+06
25514,7.39614e+06
25515,4.14055e+06
25516,4.14055e+06
25517,5.56329e+06
25518,2.73116e+06
25519,3.9656e+06
25520,4.14055e+06
25521,3.9656e+06
25522,3.97443e+06
25523,2.73116e+06
25524,5.56329e+06
25525,3.97443e+06
25526,3.97443e+06
25527,5.56329e+06
25528,7.39614e+06
25529,3.9656e+06
25530,3.97443e+06
25531,3.97443e+06
25532,4.14055e+06
25533,7.39614e+06
25534,2.73116e+06
25535,4.14055e+06
25536,4.14055e+06
25537,5.56329e+06
25538,7.39614e+06
25539,4.14055e+06
25540,3.9656e+06
25541,2.72388e+06
25542,4.14055e+06
25543,3.97443e+06
25544,5.56329e+06
25545,6.15926e+06
25546,5.56329e+06
25547,4.14055e+06
25548,3.97443e+06
25549,3.9656e+06
25550,7.39614e+06
25551,7.39614e+06
25552,4.14055e+06
25553,3.9656e+06
25554,5.56329e+06
25555,4.14055e+06
25556,7.39614e+06
25557,6.15926e+06
25558,5.56329e+06
25559,3.9656e+06
25560,5.56329e+06
25561,6.15926e+06
25562,4.14055e+06
25563,6.15926e+06
25564,4.14055e+06
25565,2.72388e+06
25566,2.72388e+06
25567,5.56329e+06
25568,6.15926e+06
25569,4.14055e+06
25570,2.72388e+06
25571,2.73116e+06
25572,4.14055e+06
25573,2.72388e+06
25574,3.97443e+06
25575,6.15926e+06
25576,3.9656e+06
25577,2.72388e+06
25578,2.73116e+06
25579,2.72388e+06
25580,3.97443e+06
25581,4.14055e+06
25582,2.73116e+06
25583,3.9656e+06
25584,5.56329e+06
25585,7.39614e+06
25586,2.72388e+06
25587,2.72388e+06
25588,6.15926e+06
25589,3.97443e+06
25590,4.14055e+06
25591,4.14055e+06
25592,7.39614e+06
25593,3.97443e+06
25594,6.15926e+06
25595,5.56329e+06
25596,3.9656e+06
25597,4.14055e+06
25598,2.72388e+06
25599,2.73116e+06
25600,7.39614e+06
25601,4.14055e+06
25602,4.14055e+06
25603,3.97443e+06
25604,4.14055e+06
25605,4.14055e+06
25606,6.15926e+06
25607,6.15926e+06
25608,5.56329e+06
25609,3.9656e+06
25610,4.14055e+06
25611,5.56329e+06
25612,3.9656e+06
25613,2.73116e+06
25614,4.14055e+06
25615,6.15926e+06
25616,4.14055e+06
25617,4.14055e+06
25618,2.72388e+06
25619,7.39614e+06
25620,3.97443e+06
25621,6.15926e+06
25622,4.14055e+06
25623,5.56329e+06
25624,6.15926e+06
25625,3.9656e+06
25626,4.14055e+06
25627,4.14055e+06
25628,2.72388e+06
25629,3.9656e+06
25630,6.15926e+06
25631,2.72388e+06
25632,3.97443e+06
25633,2.73116e+06
25634,3.97443e+06
25635,2.73116e+06
25636,6.15926e+06
25637,2.72388e+06
25638,3.97443e+06
25639,4.14055e+06
25640,2.72388e+06
25641,4.14055e+06
25642,2.73116e+06
25643,3.97443e+06
25644,5.56329e+06
25645,7.39614e+06
25646,2.73116e+06
25647,2.72388e+06
25648,4.14055e+06
25649,6.15926e+06
25650,7.39614e+06
25651,3.9656e+06
25652,2.72388e+06
25653,5.56329e+06
25654,6.15926e+06
25655,3.97443e+06
25656,4.14055e+06
25657,3.9656e+06
25658,7.39614e+06
25659,6.15926e+06
25660,7.39614e+06
25661,7.39614e+06
25662,3.9656e+06
25663,3.9656e+06
25664,3.97443e+06
25665,3.9656e+06
25666,5.56329e+06
25667,2.73116e+06
25668,3.9656e+06
25669,7.39614e+06
25670,2.73116e+06
25671,3.9656e+06
25672,5.56329e+06
25673,3.9656e+06
25674,5.56329e+06
25675,4.14055e+06
25676,3.97443e+06
25677,2.72388e+06
25678,3.97443e+06
25679,4.14055e+06
25680,7.39614e+06
25681,3.97443e+06
25682,7.39614e+06
25683,6.15926e+06
25684,7.39614e+06
25685,4.14055e+06
25686,7.39614e+06
25687,3.97443e+06
25688,6.15926e+06
25689,3.9656e+06
25690,3.97443e+06
25691,3.97443e+06
25692,2.72388e+06
25693,7.39614e+06
25694,3.97443e+06
25695,3.9656e+06
25696,3.9656e+06
25697,2.72388e+06
25698,5.56329e+06
25699,3.97443e+06
25700,2.73116e+06
25701,5.56329e+06
25702,2.72388e+06
25703,2.73116e+06
25704,4.14055e+06
25705,6.15926e+06
25706,2.73116e+06
25707,3.9656e+06
25708,4.14055e+06
25709,6.15926e+06
25710,3.97443e+06
25711,3.9656e+06
25712,3.9656e+06
25713,3.9656e+06
25714,6.15926e+06
25715,3.9656e+06
25716,3.97443e+06
25717,3.97443e+06
25718,5.56329e+06
25719,7.39614e+06
25720,6.15926e+06
25721,7.39614e+06
25722,7.39614e+06
25723,3.9656e+06
25724,3.97443e+06
25725,5.56329e+06
25726,3.9656e+06
25727,2.72388e+06
25728,6.15926e+06
25729,3.9656e+06
25730,5.56329e+06
25731,6.15926e+06
25732,5.56329e+06
25733,2.72388e+06
25734,2.72388e+06
25735,3.97443e+06
25736,3.9656e+06
25737,2.73116e+06
25738,5.56329e+06
25739,7.39614e+06
25740,4.14055e+06
25741,6.15926e+06
25742,7.39614e+06
25743,7.39614e+06
25744,6.15926e+06
25745,3.97443e+06
25746,5.56329e+06
25747,5.56329e+06
25748,5.56329e+06
25749,3.9656e+06
25750,2.73116e+06
25751,3.9656e+06
25752,7.39614e+06
25753,3.97443e+06
25754,3.97443e+06
25755,3.9656e+06
25756,2.73116e+06
25757,3.9656e+06
25758,3.9656e+06
25759,3.9656e+06
25760,2.72388e+06
25761,2.72388e+06
25762,3.97443e+06
25763,2.72388e+06
25764,2.72388e+06
25765,7.39614e+06
25766,5.56329e+06
25767,3.9656e+06
25768,3.9656e+06
25769,2.72388e+06
25770,3.97443e+06
25771,3.9656e+06
25772,6.15926e+06
25773,2.73116e+06
25774,3.9656e+06
25775,3.9656e+06
25776,7.39614e+06
25777,3.9656e+06
25778,7.39614e+06
25779,5.56329e+06
25780,2.72388e+06
25781,7.39614e+06
25782,4.14055e+06
25783,5.56329e+06
25784,7.39614e+06
25785,5.56329e+06
25786,5.56329e+06
25787,5.56329e+06
25788,3.9656e+06
25789,6.15926e+06
25790,2.72388e+06
25791,4.14055e+06
25792,2.73116e+06
25793,4.14055e+06
25794,2.73116e+06
25795,5.56329e+06
25796,5.56329e+06
25797,2.72388e+06
25798,3.9656e+06
25799,3.9656e+06
25800,3.9656e+06
25801,5.56329e+06
25802,3.97443e+06
25803,4.14055e+06
25804,3.97443e+06
25805,3.9656e+06
25806,4.14055e+06
25807,3.97443e+06
25808,3.9656e+06
25809,2.72388e+06
25810,2.73116e+06
25811,4.14055e+06
25812,3.97443e+06
25813,4.14055e+06
25814,5.56329e+06
25815,3.9656e+06
25816,5.56329e+06
25817,6.15926e+06
25818,4.14055e+06
25819,3.9656e+06
25820,5.56329e+06
25821,7.39614e+06
25822,7.39614e+06
25823,2.73116e+06
25824,2.73116e+06
25825,2.72388e+06
25826,3.9656e+06
25827,3.97443e+06
25828,5.56329e+06
25829,3.9656e+06
25830,5.56329e+06
25831,6.15926e+06
25832,3.9656e+06
25833,3.9656e+06
25834,4.14055e+06
25835,6.15926e+06
25836,7.39614e+06
25837,3.9656e+06
25838,3.9656e+06
25839,5.56329e+06
25840,5.56329e+06
25841,3.9656e+06
25842,2.72388e+06
25843,2.72388e+06
25844,3.97443e+06
25845,4.14055e+06
25846,5.56329e+06
25847,3.97443e+06
25848,2.72388e+06
25849,5.56329e+06
25850,7.39614e+06
25851,3.9656e+06
25852,3.9656e+06
25853,7.39614e+06
25854,7.39614e+06
25855,5.56329e+06
25856,3.97443e+06
25857,2.73116e+06
25858,2.73116e+06
25859,4.14055e+06
25860,3.97443e+06
25861,7.39614e+06
25862,2.72388e+06
25863,3.9656e+06
25864,7.39614e+06
25865,4.14055e+06
25866,4.14055e+06
25867,3.9656e+06
25868,2.73116e+06
25869,4.14055e+06
25870,2.72388e+06
25871,4.14055e+06
25872,3.97443e+06
25873,2.72388e+06
25874,6.15926e+06
25875,3.97443e+06
25876,5.56329e+06
25877,5.56329e+06
25878,5.56329e+06
25879,5.56329e+06
25880,6.15926e+06
25881,4.14055e+06
25882,7.39614e+06
25883,4.14055e+06
25884,3.9656e+06
25885,4.14055e+06
25886,3.9656e+06
25887,2.72388e+06
25888,5.56329e+06
25889,3.97443e+06
25890,7.39614e+06
25891,3.97443e+06
25892,7.39614e+06
25893,6.15926e+06
25894,3.9656e+06
25895,4.14055e+06
25896,3.97443e+06
25897,5.56329e+06
25898,7.39614e+06
25899,7.39614e+06
25900,3.9656e+06
25901,5.56329e+06
25902,3.9656e+06
25903,4.14055e+06
25904,4.14055e+06
25905,2.72388e+06
25906,4.14055e+06
25907,4.14055e+06
25908,6.15926e+06
25909,5.56329e+06
25910,7.39614e+06
25911,6.15926e+06
25912,6.15926e+06
25913,2.73116e+06
25914,2.73116e+06
25915,3.9656e+06
25916,5.56329e+06
25917,7.39614e+06
25918,2.73116e+06
25919,4.14055e+06
25920,5.56329e+06
25921,5.56329e+06
25922,4.14055e+06
25923,7.39614e+06
25924,4.14055e+06
25925,5.56329e+06
25926,3.9656e+06
25927,3.9656e+06
25928,4.14055e+06
25929,3.97443e+06
25930,3.9656e+06
25931,5.56329e+06
25932,3.97443e+06
25933,5.56329e+06
25934,3.9656e+06
25935,3.9656e+06
25936,4.14055e+06
25937,4.14055e+06
25938,3.9656e+06
25939,3.9656e+06
25940,2.72388e+06
25941,7.39614e+06
25942,3.9656e+06
25943,5.56329e+06
25944,7.39614e+06
25945,2.72388e+06
25946,6.15926e+06
25947,3.9656e+06
25948,6.15926e+06
25949,2.72388e+06
25950,3.97443e+06
25951,7.39614e+06
25952,5.56329e+06
25953,6.15926e+06
25954,4.14055e+06
25955,7.39614e+06
25956,7.39614e+06
25957,5.56329e+06
25958,2.73116e+06
25959,5.56329e+06
25960,6.15926e+06
25961,5.56329e+06
25962,6.15926e+06
25963,3.97443e+06
25964,2.73116e+06
25965,7.39614e+06
25966,3.97443e+06
25967,3.9656e+06
25968,4.14055e+06
25969,3.97443e+06
25970,3.9656e+06
25971,2.73116e+06
25972,3.9656e+06
25973,2.73116e+06
25974,3.9656e+06
25975,3.97443e+06
25976,3.97443e+06
25977,3.97443e+06
25978,3.9656e+06
25979,5.56329e+06
25980,3.97443e+06
25981,4.14055e+06
25982,3.9656e+06
25983,3.9656e+06
25984,7.39614e+06
25985,3.9656e+06
25986,4.14055e+06
25987,3.97443e+06
25988,3.9656e+06
25989,3.97443e+06
25990,7.39614e+06
25991,3.9656e+06
25992,3.97443e+06
25993,4.14055e+06
25994,5.56329e+06
25995,4.14055e+06
25996,2.72388e+06
25997,5.56329e+06
25998,3.9656e+06
25999,4.14055e+06
26000,5.56329e+06
26001,4.14055e+06
26002,3.9656e+06
26003,3.9656e+06
26004,5.56329e+06
26005,3.97443e+06
26006,5.56329e+06
26007,5.56329e+06
26008,7.39614e+06
26009,6.15926e+06
26010,2.73116e+06
26011,2.72388e+06
26012,3.9656e+06
26013,3.9656e+06
26014,3.9656e+06
26015,3.97443e+06
26016,7.39614e+06
26017,7.39614e+06
26018,4.14055e+06
26019,7.39614e+06
26020,6.15926e+06
26021,3.97443e+06
26022,3.97443e+06
26023,6.15926e+06
26024,6.15926e+06
26025,3.97443e+06
26026,4.14055e+06
26027,2.72388e+06
26028,3.97443e+06
26029,6.15926e+06
26030,7.39614e+06
26031,4.14055e+06
26032,4.14055e+06
26033,3.9656e+06
26034,7.39614e+06
26035,3.9656e+06
26036,2.72388e+06
26037,3.97443e+06
26038,4.14055e+06
26039,7.39614e+06
26040,4.14055e+06
26041,5.56329e+06
26042,5.56329e+06
26043,3.9656e+06
26044,3.9656e+06
26045,4.14055e+06
26046,3.9656e+06
26047,3.9656e+06
26048,2.72388e+06
26049,4.14055e+06
26050,2.73116e+06
26051,3.9656e+06
26052,5.56329e+06
26053,7.39614e+06
26054,7.39614e+06
26055,2.73116e+06
26056,4.14055e+06
26057,6.15926e+06
26058,3.97443e+06
26059,3.9656e+06
26060,4.14055e+06
26061,2.73116e+06
26062,5.56329e+06
26063,4.14055e+06
26064,3.9656e+06
26065,6.15926e+06
26066,4.14055e+06
26067,7.39614e+06
26068,4.14055e+06
26069,3.97443e+06
26070,2.72388e+06
26071,6.15926e+06
26072,3.97443e+06
26073,4.14055e+06
26074,3.97443e+06
26075,2.72388e+06
26076,4.14055e+06
26077,7.39614e+06
26078,5.56329e+06
26079,3.9656e+06
26080,3.9656e+06
26081,2.72388e+06
26082,6.15926e+06
26083,5.56329e+06
26084,5.56329e+06
26085,4.14055e+06
26086,6.15926e+06
26087,3.9656e+06
26088,3.97443e+06
26089,3.9656e+06
26090,3.9656e+06
26091,7.39614e+06
26092,2.73116e+06
26093,5.56329e+06
26094,3.9656e+06
26095,4.14055e+06
26096,6.15926e+06
26097,3.9656e+06
26098,3.9656e+06
26099,6.15926e+06
26100,3.97443e+06
26101,7.39614e+06
26102,6.15926e+06
26103,4.14055e+06
26104,3.97443e+06
26105,5.56329e+06
26106,6.15926e+06
26107,7.39614e+06
26108,7.39614e+06
26109,3.97443e+06
26110,2.73116e+06
26111,4.14055e+06
26112,4.14055e+06
26113,5.56329e+06
26114,4.14055e+06
26115,7.39614e+06
26116,4.14055e+06
26117,6.15926e+06
26118,5.56329e+06
26119,2.72388e+06
26120,5.56329e+06
26121,3.97443e+06
26122,3.97443e+06
26123,3.97443e+06
26124,2.73116e+06
26125,2.72388e+06
26126,7.39614e+06
26127,7.39614e+06
26128,4.14055e+06
26129,3.9656e+06
26130,6.15926e+06
26131,4.14055e+06
26132,3.9656e+06
26133,6.15926e+06
26134,6.15926e+06
26135,2.73116e+06
26136,6.15926e+06
26137,2.72388e+06
26138,3.9656e+06
26139,7.39614e+06
26140,4.14055e+06
26141,4.14055e+06
26142,3.9656e+06
26143,6.15926e+06
26144,7.39614e+06
26145,2.72388e+06
26146,4.14055e+06
26147,5.56329e+06
26148,5.56329e+06
26149,3.9656e+06
26150,6.15926e+06
26151,6.15926e+06
26152,4.14055e+06
26153,2.73116e+06
26154,2.73116e+06
26155,3.97443e+06
26156,3.9656e+06
26157,3.9656e+06
26158,6.15926e+06
26159,3.9656e+06
26160,3.97443e+06
26161,4.14055e+06
26162,3.9656e+06
26163,3.9656e+06
26164,3.9656e+06
26165,3.9656e+06
26166,4.14055e+06
26167,2.72388e+06
26168,2.73116e+06
26169,5.56329e+06
26170,5.56329e+06
26171,5.56329e+06
26172,4.14055e+06
26173,3.9656e+06
26174,7.39614e+06
26175,5.56329e+06
26176,2.73116e+06
26177,2.73116e+06
26178,7.39614e+06
26179,4.14055e+06
26180,2.73116e+06
26181,4.14055e+06
26182,2.73116e+06
26183,3.9656e+06
26184,3.9656e+06
26185,6.15926e+06
26186,3.97443e+06
26187,5.56329e+06
26188,2.73116e+06
26189,4.14055e+06
26190,7.39614e+06
26191,4.14055e+06
26192,4.14055e+06
26193,3.9656e+06
26194,6.15926e+06
26195,7.39614e+06
26196,2.73116e+06
26197,7.39614e+06
26198,6.15926e+06
26199,3.9656e+06
26200,2.72388e+06
26201,2.72388e+06
26202,5.56329e+06
26203,4.14055e+06
26204,4.14055e+06
26205,3.97443e+06
26206,2.73116e+06
26207,2.72388e+06
26208,5.56329e+06
26209,4.14055e+06
26210,4.14055e+06
26211,7.39614e+06
26212,3.9656e+06
26213,7.39614e+06
26214,3.9656e+06
26215,5.56329e+06
26216,4.14055e+06
26217,7.39614e+06
26218,3.97443e+06
26219,2.73116e+06
26220,3.97443e+06
26221,2.72388e+06
26222,4.14055e+06
26223,4.14055e+06
26224,2.72388e+06
26225,5.56329e+06
26226,4.14055e+06
26227,4.14055e+06
26228,2.72388e+06
26229,3.9656e+06
26230,5.56329e+06
26231,4.14055e+06
26232,3.9656e+06
26233,4.14055e+06
26234,6.15926e+06
26235,7.39614e+06
26236,5.56329e+06
26237,7.39614e+06
26238,4.14055e+06
26239,4.14055e+06
26240,7.39614e+06
26241,3.97443e+06
26242,7.39614e+06
26243,4.14055e+06
26244,5.56329e+06
26245,3.97443e+06
26246,2.73116e+06
26247,7.39614e+06
26248,3.97443e+06
26249,5.56329e+06
26250,6.15926e+06
26251,3.9656e+06
26252,4.14055e+06
26253,3.9656e+06
26254,6.15926e+06
26255,4.14055e+06
26256,3.97443e+06
26257,7.39614e+06
26258,3.9656e+06
26259,2.73116e+06
26260,4.14055e+06
26261,4.14055e+06
26262,2.72388e+06
26263,3.9656e+06
26264,3.9656e+06
26265,3.97443e+06
26266,5.56329e+06
26267,5.56329e+06
26268,6.15926e+06
26269,7.39614e+06
26270,3.9656e+06
26271,2.73116e+06
26272,2.72388e+06
26273,4.14055e+06
26274,4.14055e+06
26275,5.56329e+06
26276,2.73116e+06
26277,3.9656e+06
26278,3.97443e+06
26279,3.9656e+06
26280,4.14055e+06
26281,7.39614e+06
26282,3.9656e+06
26283,2.73116e+06
26284,4.14055e+06
26285,3.97443e+06
26286,7.39614e+06
26287,2.72388e+06
26288,5.56329e+06
26289,7.39614e+06
26290,3.97443e+06
26291,4.14055e+06
26292,5.56329e+06
26293,7.39614e+06
26294,3.9656e+06
26295,3.9656e+06
26296,5.56329e+06
26297,4.14055e+06
26298,4.14055e+06
26299,4.14055e+06
26300,2.72388e+06
26301,2.72388e+06
26302,3.9656e+06
26303,5.56329e+06
26304,7.39614e+06
26305,4.14055e+06
26306,3.97443e+06
26307,5.56329e+06
26308,6.15926e+06
26309,7.39614e+06
26310,6.15926e+06
26311,5.56329e+06
26312,6.15926e+06
26313,5.56329e+06
26314,7.39614e+06
26315,5.56329e+06
26316,6.15926e+06
26317,6.15926e+06
26318,3.9656e+06
26319,3.9656e+06
26320,2.73116e+06
26321,3.9656e+06
26322,6.15926e+06
26323,6.15926e+06
26324,3.9656e+06
26325,3.9656e+06
26326,6.15926e+06
26327,6.15926e+06
26328,3.9656e+06
26329,5.56329e+06
26330,6.15926e+06
26331,5.56329e+06
26332,4.14055e+06
26333,5.56329e+06
26334,2.72388e+06
26335,2.73116e+06
26336,7.39614e+06
26337,5.56329e+06
26338,3.97443e+06
26339,2.73116e+06
26340,7.39614e+06
26341,2.73116e+06
26342,3.9656e+06
26343,3.97443e+06
26344,5.56329e+06
26345,3.97443e+06
26346,3.97443e+06
26347,6.15926e+06
26348,2.73116e+06
26349,6.15926e+06
26350,2.73116e+06
26351,3.97443e+06
26352,7.39614e+06
26353,4.14055e+06
26354,4.14055e+06
26355,4.14055e+06
26356,2.72388e+06
26357,4.14055e+06
26358,2.73116e+06
26359,6.15926e+06
26360,3.97443e+06
26361,2.72388e+06
26362,2.73116e+06
26363,7.39614e+06
26364,4.14055e+06
26365,7.39614e+06
26366,7.39614e+06
26367,2.73116e+06
26368,3.97443e+06
26369,2.72388e+06
26370,2.73116e+06
26371,4.14055e+06
26372,6.15926e+06
26373,3.9656e+06
26374,5.56329e+06
26375,7.39614e+06
26376,2.72388e+06
26377,5.56329e+06
26378,3.9656e+06
26379,3.9656e+06
26380,6.15926e+06
26381,7.39614e+06
26382,4.14055e+06
26383,4.14055e+06
26384,3.9656e+06
26385,3.9656e+06
26386,3.9656e+06
26387,7.39614e+06
26388,5.56329e+06
26389,2.73116e+06
26390,6.15926e+06
26391,2.72388e+06
26392,7.39614e+06
26393,2.73116e+06
26394,3.9656e+06
26395,5.56329e+06
26396,3.9656e+06
26397,4.14055e+06
26398,6.15926e+06
26399,3.9656e+06
26400,6.15926e+06
26401,5.56329e+06
26402,4.14055e+06
26403,2.72388e+06
26404,2.73116e+06
26405,2.72388e+06
26406,5.56329e+06
26407,4.14055e+06
26408,7.39614e+06
26409,2.72388e+06
26410,2.72388e+06
26411,2.73116e+06
26412,4.14055e+06
26413,2.72388e+06
26414,7.39614e+06
26415,7.39614e+06
26416,5.56329e+06
26417,5.56329e+06
26418,5.56329e+06
26419,3.9656e+06
26420,7.39614e+06
26421,2.73116e+06
26422,7.39614e+06
26423,2.73116e+06
26424,5.56329e+06
26425,6.15926e+06
26426,7.39614e+06
26427,4.14055e+06
26428,3.9656e+06
26429,5.56329e+06
26430,4.14055e+06
26431,4.14055e+06
26432,4.14055e+06
26433,3.97443e+06
26434,6.15926e+06
26435,5.56329e+06
26436,7.39614e+06
26437,7.39614e+06
26438,2.72388e+06
26439,2.73116e+06
26440,6.15926e+06
26441,4.14055e+06
26442,4.14055e+06
26443,3.9656e+06
26444,3.9656e+06
26445,2.72388e+06
26446,2.72388e+06
26447,3.9656e+06
26448,7.39614e+06
26449,3.9656e+06
26450,6.15926e+06
26451,4.14055e+06
26452,4.14055e+06
26453,2.72388e+06
26454,3.9656e+06
26455,4.14055e+06
26456,3.97443e+06
26457,3.97443e+06
26458,2.72388e+06
26459,3.97443e+06
26460,4.14055e+06
26461,2.73116e+06
26462,4.14055e+06
26463,3.97443e+06
26464,5.56329e+06
26465,3.9656e+06
26466,3.9656e+06
26467,6.15926e+06
26468,6.15926e+06
26469,6.15926e+06
26470,2.72388e+06
26471,2.72388e+06
26472,6.15926e+06
26473,2.72388e+06
26474,5.56329e+06
26475,7.39614e+06
26476,2.73116e+06
26477,2.72388e+06
26478,3.97443e+06
26479,4.14055e+06
26480,6.15926e+06
26481,4.14055e+06
26482,7.39614e+06
26483,3.97443e+06
26484,7.39614e+06
26485,3.9656e+06
26486,6.15926e+06
26487,3.97443e+06
26488,2.72388e+06
26489,7.39614e+06
26490,4.14055e+06
26491,4.14055e+06
26492,4.14055e+06
26493,4.14055e+06
26494,3.9656e+06
26495,7.39614e+06
26496,5.56329e+06
26497,3.9656e+06
26498,4.14055e+06
26499,7.39614e+06
26500,3.9656e+06
26501,6.15926e+06
26502,3.9656e+06
26503,3.97443e+06
26504,2.73116e+06
26505,3.9656e+06
26506,5.56329e+06
26507,3.9656e+06
26508,3.97443e+06
26509,7.39614e+06
26510,5.56329e+06
26511,7.39614e+06
26512,2.73116e+06
26513,4.14055e+06
26514,2.73116e+06
26515,7.39614e+06
26516,4.14055e+06
26517,3.9656e+06
26518,7.39614e+06
26519,4.14055e+06
26520,4.14055e+06
26521,4.14055e+06
26522,7.39614e+06
26523,7.39614e+06
26524,4.14055e+06
26525,2.73116e+06
26526,5.56329e+06
26527,2.72388e+06
26528,2.73116e+06
26529,4.14055e+06
26530,5.56329e+06
26531,4.14055e+06
26532,3.97443e+06
26533,4.14055e+06
26534,5.56329e+06
26535,6.15926e+06
26536,4.14055e+06
26537,4.14055e+06
26538,3.97443e+06
26539,2.73116e+06
26540,6.15926e+06
26541,6.15926e+06
26542,6.15926e+06
26543,7.39614e+06
26544,3.97443e+06
26545,3.97443e+06
26546,4.14055e+06
26547,4.14055e+06
26548,6.15926e+06
26549,2.73116e+06
26550,6.15926e+06
26551,4.14055e+06
26552,4.14055e+06
26553,6.15926e+06
26554,7.39614e+06
26555,4.14055e+06
26556,5.56329e+06
26557,5.56329e+06
26558,4.14055e+06
26559,7.39614e+06
26560,3.97443e+06
26561,2.72388e+06
26562,6.15926e+06
26563,6.15926e+06
26564,2.73116e+06
26565,3.9656e+06
26566,4.14055e+06
26567,6.15926e+06
26568,4.14055e+06
26569,3.9656e+06
26570,3.97443e+06
26571,3.97443e+06
26572,7.39614e+06
26573,2.72388e+06
26574,6.15926e+06
26575,3.97443e+06
26576,2.73116e+06
26577,3.9656e+06
26578,3.9656e+06
26579,6.15926e+06
26580,5.56329e+06
26581,4.14055e+06
26582,7.39614e+06
26583,3.9656e+06
26584,7.39614e+06
26585,6.15926e+06
26586,3.9656e+06
26587,2.73116e+06
26588,7.39614e+06
26589,3.97443e+06
26590,3.97443e+06
26591,3.97443e+06
26592,5.56329e+06
26593,2.72388e+06
26594,2.72388e+06
26595,3.9656e+06
26596,5.56329e+06
26597,7.39614e+06
26598,3.9656e+06
26599,5.56329e+06
26600,6.15926e+06
26601,3.9656e+06
26602,3.9656e+06
26603,4.14055e+06
26604,4.14055e+06
26605,3.97443e+06
26606,4.14055e+06
26607,6.15926e+06
26608,5.56329e+06
26609,6.15926e+06
26610,5.56329e+06
26611,2.72388e+06
26612,6.15926e+06
26613,3.9656e+06
26614,2.73116e+06
26615,7.39614e+06
26616,2.72388e+06
26617,6.15926e+06
26618,2.72388e+06
26619,6.15926e+06
26620,3.9656e+06
26621,7.39614e+06
26622,6.15926e+06
26623,7.39614e+06
26624,2.72388e+06
26625,6.15926e+06
26626,2.73116e+06
26627,2.72388e+06
26628,3.97443e+06
26629,3.9656e+06
26630,4.14055e+06
26631,2.72388e+06
26632,6.15926e+06
26633,6.15926e+06
26634,5.56329e+06
26635,2.73116e+06
26636,3.9656e+06
26637,7.39614e+06
26638,5.56329e+06
26639,5.56329e+06
26640,3.9656e+06
26641,4.14055e+06
26642,3.9656e+06
26643,5.56329e+06
26644,2.72388e+06
26645,2.73116e+06
26646,5.56329e+06
26647,2.72388e+06
26648,3.9656e+06
26649,6.15926e+06
26650,3.9656e+06
26651,2.72388e+06
26652,3.9656e+06
26653,2.72388e+06
26654,4.14055e+06
26655,3.9656e+06
26656,2.73116e+06
26657,3.9656e+06
26658,3.9656e+06
26659,3.9656e+06
26660,7.39614e+06
26661,4.14055e+06
26662,4.14055e+06
26663,7.39614e+06
26664,2.72388e+06
26665,2.73116e+06
26666,2.72388e+06
26667,4.14055e+06
26668,6.15926e+06
26669,4.14055e+06
26670,4.14055e+06
26671,2.73116e+06
26672,6.15926e+06
26673,4.14055e+06
26674,3.97443e+06
26675,5.56329e+06
26676,6.15926e+06
26677,2.73116e+06
26678,2.72388e+06
26679,7.39614e+06
26680,7.39614e+06
26681,4.14055e+06
26682,4.14055e+06
26683,3.9656e+06
26684,7.39614e+06
26685,7.39614e+06
26686,3.9656e+06
26687,5.56329e+06
26688,7.39614e+06
26689,6.15926e+06
26690,4.14055e+06
26691,3.9656e+06
26692,2.72388e+06
26693,3.97443e+06
26694,3.9656e+06
26695,3.97443e+06
26696,7.39614e+06
26697,2.73116e+06
26698,4.14055e+06
26699,7.39614e+06
26700,5.56329e+06
26701,3.9656e+06
26702,3.97443e+06
26703,7.39614e+06
26704,4.14055e+06
26705,6.15926e+06
26706,2.73116e+06
26707,2.73116e+06
26708,6.15926e+06
26709,4.14055e+06
26710,4.14055e+06
